 Warmup Sweep, nwrap  :     10  15
 Measurement Sweep, bin, iter, slice :     22    14    19
 Measurement Sweep, bin, iter, slice :     22    15    51
 Measurement Sweep, bin, iter, slice :     22    16    25
 Measurement Sweep, bin, iter, slice :     22    17    40
 Measurement Sweep, bin, iter, slice :     22    18    58
 Measurement Sweep, bin, iter, slice :     22    19    56
 Measurement Sweep, bin, iter, slice :     22    20    71
 Measurement Sweep, bin, iter, slice :     22    21    46
 Measurement Sweep, bin, iter, slice :     22    22    14
 Measurement Sweep, bin, iter, slice :     22    23    60
 Measurement Sweep, bin, iter, slice :     22    24    72
 Measurement Sweep, bin, iter, slice :     22    25    40
 Measurement Sweep, bin, iter, slice :     23     1    29
 Measurement Sweep, bin, iter, slice :     23     2    14
 Measurement Sweep, bin, iter, slice :     23     3    68
 Measurement Sweep, bin, iter, slice :     23     4     2
 Measurement Sweep, bin, iter, slice :     23     5    78
 Measurement Sweep, bin, iter, slice :     23     6    80
 Measurement Sweep, bin, iter, slice :     23     7    42
 Measurement Sweep, bin, iter, slice :     23     8    72
 Measurement Sweep, bin, iter, slice :     23     9    12
 Measurement Sweep, bin, iter, slice :     23    10    23
 Measurement Sweep, bin, iter, slice :     23    11    66
 Measurement Sweep, bin, iter, slice :     23    12    48
 Measurement Sweep, bin, iter, slice :     23    13    17
 Measurement Sweep, bin, iter, slice :     23    14    41
 Measurement Sweep, bin, iter, slice :     23    15    18
 Measurement Sweep, bin, iter, slice :     23    16    31
 Measurement Sweep, bin, iter, slice :     23    17     2
 Measurement Sweep, bin, iter, slice :     23    18    32
 Measurement Sweep, bin, iter, slice :     23    19    10
 Measurement Sweep, bin, iter, slice :     23    20    46
 Measurement Sweep, bin, iter, slice :     23    21    57
 Measurement Sweep, bin, iter, slice :     23    22    16
 Measurement Sweep, bin, iter, slice :     23    23    23
 Measurement Sweep, bin, iter, slice :     23    24    29
 Measurement Sweep, bin, iter, slice :     23    25    80
 Measurement Sweep, bin, iter, slice :     24     1    77
 Measurement Sweep, bin, iter, slice :     24     2    16
 Measurement Sweep, bin, iter, slice :     24     3    74
 Measurement Sweep, bin, iter, slice :     24     4    55
 Measurement Sweep, bin, iter, slice :     24     5    77
 Measurement Sweep, bin, iter, slice :     24     6    78
 Measurement Sweep, bin, iter, slice :     24     7    23
 Measurement Sweep, bin, iter, slice :     24     8    48
 Measurement Sweep, bin, iter, slice :     24     9    55
 Measurement Sweep, bin, iter, slice :     24    10    62
 Measurement Sweep, bin, iter, slice :     24    11    19
 Measurement Sweep, bin, iter, slice :     24    12    16
 Measurement Sweep, bin, iter, slice :     24    13    39
 Measurement Sweep, bin, iter, slice :     24    14    69
 Measurement Sweep, bin, iter, slice :     24    15    63
 Measurement Sweep, bin, iter, slice :     24    16     6
 Measurement Sweep, bin, iter, slice :     24    17    47
 Measurement Sweep, bin, iter, slice :     24    18    36
 Measurement Sweep, bin, iter, slice :     24    19    28
 Measurement Sweep, bin, iter, slice :     24    20    24
 Measurement Sweep, bin, iter, slice :     24    21     5
 Measurement Sweep, bin, iter, slice :     24    22    12
 Measurement Sweep, bin, iter, slice :     24    23    16
 Measurement Sweep, bin, iter, slice :     24    24    21
 Measurement Sweep, bin, iter, slice :     24    25     6
 Measurement Sweep, bin, iter, slice :     25     1    47
 Measurement Sweep, bin, iter, slice :     25     2    51
 Measurement Sweep, bin, iter, slice :     25     3    29
 Measurement Sweep, bin, iter, slice :     25     4    43
 Measurement Sweep, bin, iter, slice :     25     5    75
 Measurement Sweep, bin, iter, slice :     25     6    28
 Measurement Sweep, bin, iter, slice :     25     7     5
 Measurement Sweep, bin, iter, slice :     25     8    38
 Measurement Sweep, bin, iter, slice :     25     9    22
 Measurement Sweep, bin, iter, slice :     25    10    71
 Measurement Sweep, bin, iter, slice :     25    11    33
 Measurement Sweep, bin, iter, slice :     25    12    19
 Measurement Sweep, bin, iter, slice :     25    13    24
 Measurement Sweep, bin, iter, slice :     25    14    16
 Measurement Sweep, bin, iter, slice :     25    15    11
 Measurement Sweep, bin, iter, slice :     25    16    16
 Measurement Sweep, bin, iter, slice :     25    17    73
 Measurement Sweep, bin, iter, slice :     25    18    76
 Measurement Sweep, bin, iter, slice :     25    19    24
 Measurement Sweep, bin, iter, slice :     25    20    12
 Measurement Sweep, bin, iter, slice :     25    21    35
 Measurement Sweep, bin, iter, slice :     25    22     9
 Measurement Sweep, bin, iter, slice :     25    23    40
 Measurement Sweep, bin, iter, slice :     25    24    38
 Measurement Sweep, bin, iter, slice :     25    25    61
 Measurement Sweep, bin, iter, slice :     26     1    50
 Measurement Sweep, bin, iter, slice :     26     2    33
 Measurement Sweep, bin, iter, slice :     26     3    10
 Measurement Sweep, bin, iter, slice :     26     4    49
 Measurement Sweep, bin, iter, slice :     26     5     5
 Measurement Sweep, bin, iter, slice :     26     6    10
 Measurement Sweep, bin, iter, slice :     26     7    19
 Measurement Sweep, bin, iter, slice :     26     8    34
 Measurement Sweep, bin, iter, slice :     26     9    35
 Measurement Sweep, bin, iter, slice :     26    10    59
 Measurement Sweep, bin, iter, slice :     26    11    79
 Measurement Sweep, bin, iter, slice :     26    12    66
 Measurement Sweep, bin, iter, slice :     26    13    56
 Measurement Sweep, bin, iter, slice :     26    14     4
 Measurement Sweep, bin, iter, slice :     26    15    56
 Measurement Sweep, bin, iter, slice :     26    16    43
 Measurement Sweep, bin, iter, slice :     26    17    17
 Measurement Sweep, bin, iter, slice :     26    18    21
 Measurement Sweep, bin, iter, slice :     26    19    69
 Measurement Sweep, bin, iter, slice :     26    20    26
 Measurement Sweep, bin, iter, slice :     26    21    64
 Measurement Sweep, bin, iter, slice :     26    22    17
 Measurement Sweep, bin, iter, slice :     26    23    57
 Measurement Sweep, bin, iter, slice :     26    24    45
 Measurement Sweep, bin, iter, slice :     26    25    62
 Measurement Sweep, bin, iter, slice :     27     1    68
 Measurement Sweep, bin, iter, slice :     27     2    51
 Measurement Sweep, bin, iter, slice :     27     3    26
 Measurement Sweep, bin, iter, slice :     27     4    65
 Measurement Sweep, bin, iter, slice :     27     5    17
 Measurement Sweep, bin, iter, slice :     27     6    21
 Measurement Sweep, bin, iter, slice :     27     7    44
 Measurement Sweep, bin, iter, slice :     27     8    49
 Measurement Sweep, bin, iter, slice :     27     9    56
 Measurement Sweep, bin, iter, slice :     27    10    59
 Measurement Sweep, bin, iter, slice :     27    11    66
 Measurement Sweep, bin, iter, slice :     27    12    63
 Measurement Sweep, bin, iter, slice :     27    13    30
 Measurement Sweep, bin, iter, slice :     27    14    80
 Measurement Sweep, bin, iter, slice :     27    15    70
 Measurement Sweep, bin, iter, slice :     27    16    25
 Measurement Sweep, bin, iter, slice :     27    17     8
 Measurement Sweep, bin, iter, slice :     27    18    10
 Measurement Sweep, bin, iter, slice :     27    19    36
 Measurement Sweep, bin, iter, slice :     27    20    42
 Measurement Sweep, bin, iter, slice :     27    21    44
 Measurement Sweep, bin, iter, slice :     27    22    65
 Measurement Sweep, bin, iter, slice :     27    23    19
 Measurement Sweep, bin, iter, slice :     27    24    51
 Measurement Sweep, bin, iter, slice :     27    25    18
 Measurement Sweep, bin, iter, slice :     28     1    56
 Measurement Sweep, bin, iter, slice :     28     2    76
 Measurement Sweep, bin, iter, slice :     28     3    37
 Measurement Sweep, bin, iter, slice :     28     4    80
 Measurement Sweep, bin, iter, slice :     28     5    46
 Measurement Sweep, bin, iter, slice :     28     6    32
 Measurement Sweep, bin, iter, slice :     28     7    28
 Measurement Sweep, bin, iter, slice :     28     8    78
 Measurement Sweep, bin, iter, slice :     28     9    27
 Measurement Sweep, bin, iter, slice :     28    10    24
 Measurement Sweep, bin, iter, slice :     28    11     1
 Measurement Sweep, bin, iter, slice :     28    12    24
 Measurement Sweep, bin, iter, slice :     28    13     4
 Measurement Sweep, bin, iter, slice :     28    14    57
 Measurement Sweep, bin, iter, slice :     28    15     1
 Measurement Sweep, bin, iter, slice :     28    16    30
 Measurement Sweep, bin, iter, slice :     28    17    65
 Measurement Sweep, bin, iter, slice :     28    18    77
 Measurement Sweep, bin, iter, slice :     28    19    29
 Measurement Sweep, bin, iter, slice :     28    20     8
 Measurement Sweep, bin, iter, slice :     28    21    78
 Measurement Sweep, bin, iter, slice :     28    22    21
 Measurement Sweep, bin, iter, slice :     28    23    47
 Measurement Sweep, bin, iter, slice :     28    24    45
 Measurement Sweep, bin, iter, slice :     28    25    21
 Measurement Sweep, bin, iter, slice :     29     1     3
 Measurement Sweep, bin, iter, slice :     29     2    74
 Measurement Sweep, bin, iter, slice :     29     3    53
 Measurement Sweep, bin, iter, slice :     29     4    66
 Measurement Sweep, bin, iter, slice :     29     5    46
 Measurement Sweep, bin, iter, slice :     29     6    30
 Measurement Sweep, bin, iter, slice :     29     7    26
 Measurement Sweep, bin, iter, slice :     29     8     2
 Measurement Sweep, bin, iter, slice :     29     9    25
 Measurement Sweep, bin, iter, slice :     29    10    35
 Measurement Sweep, bin, iter, slice :     29    11     5
 Measurement Sweep, bin, iter, slice :     29    12    39
 Measurement Sweep, bin, iter, slice :     29    13    58
 Measurement Sweep, bin, iter, slice :     29    14    58
 Measurement Sweep, bin, iter, slice :     29    15    30
 Measurement Sweep, bin, iter, slice :     29    16    45
 Measurement Sweep, bin, iter, slice :     29    17    79
 Measurement Sweep, bin, iter, slice :     29    18    67
 Measurement Sweep, bin, iter, slice :     29    19    44
 Measurement Sweep, bin, iter, slice :     29    20    33
 Measurement Sweep, bin, iter, slice :     29    21    16
 Measurement Sweep, bin, iter, slice :     29    22     9
 Measurement Sweep, bin, iter, slice :     29    23    31
 Measurement Sweep, bin, iter, slice :     29    24    23
 Measurement Sweep, bin, iter, slice :     29    25    13
 Measurement Sweep, bin, iter, slice :     30     1    37
 Measurement Sweep, bin, iter, slice :     30     2    23
 Measurement Sweep, bin, iter, slice :     30     3    38
 Measurement Sweep, bin, iter, slice :     30     4    62
 Measurement Sweep, bin, iter, slice :     30     5    37
 Measurement Sweep, bin, iter, slice :     30     6    57
 Measurement Sweep, bin, iter, slice :     30     7    50
 Measurement Sweep, bin, iter, slice :     30     8    51
 Measurement Sweep, bin, iter, slice :     30     9     7
 Measurement Sweep, bin, iter, slice :     30    10    10
 Measurement Sweep, bin, iter, slice :     30    11    18
 Measurement Sweep, bin, iter, slice :     30    12    71
 Measurement Sweep, bin, iter, slice :     30    13    26
 Measurement Sweep, bin, iter, slice :     30    14    37
 Measurement Sweep, bin, iter, slice :     30    15    45
 Measurement Sweep, bin, iter, slice :     30    16    30
 Measurement Sweep, bin, iter, slice :     30    17    33
 Measurement Sweep, bin, iter, slice :     30    18    41
 Measurement Sweep, bin, iter, slice :     30    19    35
 Measurement Sweep, bin, iter, slice :     30    20    31
 Measurement Sweep, bin, iter, slice :     30    21    78
 Measurement Sweep, bin, iter, slice :     30    22    72
 Measurement Sweep, bin, iter, slice :     30    23    19
 Measurement Sweep, bin, iter, slice :     30    24    25
 Measurement Sweep, bin, iter, slice :     30    25    32
 Measurement Sweep, bin, iter, slice :     31     1    73
 Measurement Sweep, bin, iter, slice :     31     2    47
 Measurement Sweep, bin, iter, slice :     31     3    72
 Measurement Sweep, bin, iter, slice :     31     4    59
 Measurement Sweep, bin, iter, slice :     31     5    75
 Measurement Sweep, bin, iter, slice :     31     6    44
 Measurement Sweep, bin, iter, slice :     31     7    14
 Measurement Sweep, bin, iter, slice :     31     8    51
 Measurement Sweep, bin, iter, slice :     31     9     4
 Measurement Sweep, bin, iter, slice :     31    10    55
 Measurement Sweep, bin, iter, slice :     31    11    69
 Measurement Sweep, bin, iter, slice :     31    12    75
 Measurement Sweep, bin, iter, slice :     31    13    43
 Measurement Sweep, bin, iter, slice :     31    14    22
 Measurement Sweep, bin, iter, slice :     31    15    33
 Measurement Sweep, bin, iter, slice :     31    16    46
 Measurement Sweep, bin, iter, slice :     31    17    53
 Measurement Sweep, bin, iter, slice :     31    18     7
 Measurement Sweep, bin, iter, slice :     31    19    59
 Measurement Sweep, bin, iter, slice :     31    20    13
 Measurement Sweep, bin, iter, slice :     31    21    14
 Measurement Sweep, bin, iter, slice :     31    22    66
 Measurement Sweep, bin, iter, slice :     31    23    17
 Measurement Sweep, bin, iter, slice :     31    24    59
 Measurement Sweep, bin, iter, slice :     31    25    65
 Measurement Sweep, bin, iter, slice :     32     1    52
 Measurement Sweep, bin, iter, slice :     32     2     6
 Measurement Sweep, bin, iter, slice :     32     3    16
 Measurement Sweep, bin, iter, slice :     32     4    33
 Measurement Sweep, bin, iter, slice :     32     5    38
 Measurement Sweep, bin, iter, slice :     32     6    20
 Measurement Sweep, bin, iter, slice :     32     7    61
 Measurement Sweep, bin, iter, slice :     32     8     9
 Measurement Sweep, bin, iter, slice :     32     9    73
 Measurement Sweep, bin, iter, slice :     32    10    43
 Measurement Sweep, bin, iter, slice :     32    11    77
 Measurement Sweep, bin, iter, slice :     32    12    76
 Measurement Sweep, bin, iter, slice :     32    13     8
 Measurement Sweep, bin, iter, slice :     32    14    73
 Measurement Sweep, bin, iter, slice :     32    15    77
 Measurement Sweep, bin, iter, slice :     32    16    34
 Measurement Sweep, bin, iter, slice :     32    17    65
 Measurement Sweep, bin, iter, slice :     32    18     8
 Measurement Sweep, bin, iter, slice :     32    19    24
 Measurement Sweep, bin, iter, slice :     32    20    62
 Measurement Sweep, bin, iter, slice :     32    21    56
 Measurement Sweep, bin, iter, slice :     32    22    23
 Measurement Sweep, bin, iter, slice :     32    23    41
 Measurement Sweep, bin, iter, slice :     32    24    30
 Measurement Sweep, bin, iter, slice :     32    25    51
 Measurement Sweep, bin, iter, slice :     33     1    14
 Measurement Sweep, bin, iter, slice :     33     2    24
 Measurement Sweep, bin, iter, slice :     33     3    19
 Measurement Sweep, bin, iter, slice :     33     4    39
 Measurement Sweep, bin, iter, slice :     33     5    18
 Measurement Sweep, bin, iter, slice :     33     6     7
 Measurement Sweep, bin, iter, slice :     33     7    10
 Measurement Sweep, bin, iter, slice :     33     8    26
 Measurement Sweep, bin, iter, slice :     33     9    17
 Measurement Sweep, bin, iter, slice :     33    10    66
 Measurement Sweep, bin, iter, slice :     33    11     8
 Measurement Sweep, bin, iter, slice :     33    12    60
 Measurement Sweep, bin, iter, slice :     33    13    64
 Measurement Sweep, bin, iter, slice :     33    14     3
 Measurement Sweep, bin, iter, slice :     33    15    35
 Measurement Sweep, bin, iter, slice :     33    16    79
 Measurement Sweep, bin, iter, slice :     33    17    56
 Measurement Sweep, bin, iter, slice :     33    18    57
 Measurement Sweep, bin, iter, slice :     33    19    30
 Measurement Sweep, bin, iter, slice :     33    20    22
 Measurement Sweep, bin, iter, slice :     33    21    47
 Measurement Sweep, bin, iter, slice :     33    22    31
 Measurement Sweep, bin, iter, slice :     33    23    72
 Measurement Sweep, bin, iter, slice :     33    24     8
 Measurement Sweep, bin, iter, slice :     33    25    42
 Measurement Sweep, bin, iter, slice :     34     1    65
 Measurement Sweep, bin, iter, slice :     34     2    52
 Measurement Sweep, bin, iter, slice :     34     3    10
 Measurement Sweep, bin, iter, slice :     34     4    64
 Measurement Sweep, bin, iter, slice :     34     5     5
 Measurement Sweep, bin, iter, slice :     34     6    30
 Measurement Sweep, bin, iter, slice :     34     7    14
 Measurement Sweep, bin, iter, slice :     34     8    73
 Measurement Sweep, bin, iter, slice :     34     9    46
 Measurement Sweep, bin, iter, slice :     34    10    19
 Measurement Sweep, bin, iter, slice :     34    11     9
 Measurement Sweep, bin, iter, slice :     34    12    73
 Measurement Sweep, bin, iter, slice :     34    13    72
 Measurement Sweep, bin, iter, slice :     34    14    36
 Measurement Sweep, bin, iter, slice :     34    15    45
 Measurement Sweep, bin, iter, slice :     34    16    29
 Measurement Sweep, bin, iter, slice :     34    17    20
 Measurement Sweep, bin, iter, slice :     34    18    13
 Measurement Sweep, bin, iter, slice :     34    19    64
 Measurement Sweep, bin, iter, slice :     34    20    17
 Measurement Sweep, bin, iter, slice :     34    21    45
 Measurement Sweep, bin, iter, slice :     34    22    53
 Measurement Sweep, bin, iter, slice :     34    23     3
 Measurement Sweep, bin, iter, slice :     34    24    54
 Measurement Sweep, bin, iter, slice :     34    25    14
 Measurement Sweep, bin, iter, slice :     35     1    34
 Measurement Sweep, bin, iter, slice :     35     2    25
 Measurement Sweep, bin, iter, slice :     35     3    64
 Measurement Sweep, bin, iter, slice :     35     4    45
 Measurement Sweep, bin, iter, slice :     35     5    44
 Measurement Sweep, bin, iter, slice :     35     6    73
 Measurement Sweep, bin, iter, slice :     35     7    49
 Measurement Sweep, bin, iter, slice :     35     8    63
 Measurement Sweep, bin, iter, slice :     35     9     1
 Measurement Sweep, bin, iter, slice :     35    10    38
 Measurement Sweep, bin, iter, slice :     35    11    18
 Measurement Sweep, bin, iter, slice :     35    12    66
 Measurement Sweep, bin, iter, slice :     35    13    38
 Measurement Sweep, bin, iter, slice :     35    14    52
 Measurement Sweep, bin, iter, slice :     35    15    42
 Measurement Sweep, bin, iter, slice :     35    16    69
 Measurement Sweep, bin, iter, slice :     35    17    76
 Measurement Sweep, bin, iter, slice :     35    18    77
 Measurement Sweep, bin, iter, slice :     35    19    46
 Measurement Sweep, bin, iter, slice :     35    20    17
 Measurement Sweep, bin, iter, slice :     35    21    21
 Measurement Sweep, bin, iter, slice :     35    22    80
 Measurement Sweep, bin, iter, slice :     35    23    12
 Measurement Sweep, bin, iter, slice :     35    24    64
 Measurement Sweep, bin, iter, slice :     35    25    73
 Measurement Sweep, bin, iter, slice :     36     1    18
 Measurement Sweep, bin, iter, slice :     36     2    45
 Measurement Sweep, bin, iter, slice :     36     3     9
 Measurement Sweep, bin, iter, slice :     36     4     3
 Measurement Sweep, bin, iter, slice :     36     5    72
 Measurement Sweep, bin, iter, slice :     36     6    41
 Measurement Sweep, bin, iter, slice :     36     7     2
 Measurement Sweep, bin, iter, slice :     36     8    54
 Measurement Sweep, bin, iter, slice :     36     9    47
 Measurement Sweep, bin, iter, slice :     36    10    25
 Measurement Sweep, bin, iter, slice :     36    11    24
 Measurement Sweep, bin, iter, slice :     36    12    59
 Measurement Sweep, bin, iter, slice :     36    13    53
 Measurement Sweep, bin, iter, slice :     36    14    50
 Measurement Sweep, bin, iter, slice :     36    15    72
 Measurement Sweep, bin, iter, slice :     36    16    70
 Measurement Sweep, bin, iter, slice :     36    17    11
 Measurement Sweep, bin, iter, slice :     36    18    80
 Measurement Sweep, bin, iter, slice :     36    19    29
 Measurement Sweep, bin, iter, slice :     36    20     6
 Measurement Sweep, bin, iter, slice :     36    21    34
 Measurement Sweep, bin, iter, slice :     36    22    55
 Measurement Sweep, bin, iter, slice :     36    23    34
 Measurement Sweep, bin, iter, slice :     36    24    54
 Measurement Sweep, bin, iter, slice :     36    25    11
 Measurement Sweep, bin, iter, slice :     37     1    54
 Measurement Sweep, bin, iter, slice :     37     2    11
 Measurement Sweep, bin, iter, slice :     37     3    70
 Measurement Sweep, bin, iter, slice :     37     4    49
 Measurement Sweep, bin, iter, slice :     37     5    50
 Measurement Sweep, bin, iter, slice :     37     6    80
 Measurement Sweep, bin, iter, slice :     37     7    14
 Measurement Sweep, bin, iter, slice :     37     8    65
 Measurement Sweep, bin, iter, slice :     37     9    38
 Measurement Sweep, bin, iter, slice :     37    10    18
 Measurement Sweep, bin, iter, slice :     37    11    40
 Measurement Sweep, bin, iter, slice :     37    12    33
 Measurement Sweep, bin, iter, slice :     37    13     1
 Measurement Sweep, bin, iter, slice :     37    14    38
 Measurement Sweep, bin, iter, slice :     37    15     6
 Measurement Sweep, bin, iter, slice :     37    16    80
 Measurement Sweep, bin, iter, slice :     37    17    41
 Measurement Sweep, bin, iter, slice :     37    18    47
 Measurement Sweep, bin, iter, slice :     37    19    51
 Measurement Sweep, bin, iter, slice :     37    20    64
 Measurement Sweep, bin, iter, slice :     37    21    45
 Measurement Sweep, bin, iter, slice :     37    22    80
 Measurement Sweep, bin, iter, slice :     37    23    21
 Measurement Sweep, bin, iter, slice :     37    24    26
 Measurement Sweep, bin, iter, slice :     37    25    30
 Measurement Sweep, bin, iter, slice :     38     1    66
 Measurement Sweep, bin, iter, slice :     38     2    14
 Measurement Sweep, bin, iter, slice :     38     3    61
 Measurement Sweep, bin, iter, slice :     38     4    35
 Measurement Sweep, bin, iter, slice :     38     5    15
 Measurement Sweep, bin, iter, slice :     38     6    31
 Measurement Sweep, bin, iter, slice :     38     7    64
 Measurement Sweep, bin, iter, slice :     38     8     4
 Measurement Sweep, bin, iter, slice :     38     9    79
 Measurement Sweep, bin, iter, slice :     38    10    35
 Measurement Sweep, bin, iter, slice :     38    11    25
 Measurement Sweep, bin, iter, slice :     38    12    21
 Measurement Sweep, bin, iter, slice :     38    13    22
 Measurement Sweep, bin, iter, slice :     38    14    16
 Measurement Sweep, bin, iter, slice :     38    15    43
 Measurement Sweep, bin, iter, slice :     38    16    17
 Measurement Sweep, bin, iter, slice :     38    17    49
 Measurement Sweep, bin, iter, slice :     38    18     3
 Measurement Sweep, bin, iter, slice :     38    19    15
 Measurement Sweep, bin, iter, slice :     38    20    53
 Measurement Sweep, bin, iter, slice :     38    21    16
 Measurement Sweep, bin, iter, slice :     38    22    67
 Measurement Sweep, bin, iter, slice :     38    23    51
 Measurement Sweep, bin, iter, slice :     38    24    63
 Measurement Sweep, bin, iter, slice :     38    25    20
 Measurement Sweep, bin, iter, slice :     39     1    14
 Measurement Sweep, bin, iter, slice :     39     2    52
 Measurement Sweep, bin, iter, slice :     39     3    50
 Measurement Sweep, bin, iter, slice :     39     4     4
 Measurement Sweep, bin, iter, slice :     39     5    49
 Measurement Sweep, bin, iter, slice :     39     6    20
 Measurement Sweep, bin, iter, slice :     39     7    28
 Measurement Sweep, bin, iter, slice :     39     8    51
 Measurement Sweep, bin, iter, slice :     39     9    39
 Measurement Sweep, bin, iter, slice :     39    10    43
 Measurement Sweep, bin, iter, slice :     39    11    33
 Measurement Sweep, bin, iter, slice :     39    12    62
 Measurement Sweep, bin, iter, slice :     39    13    70
 Measurement Sweep, bin, iter, slice :     39    14    52
 Measurement Sweep, bin, iter, slice :     39    15    64
 Measurement Sweep, bin, iter, slice :     39    16    71
 Measurement Sweep, bin, iter, slice :     39    17    39
 Measurement Sweep, bin, iter, slice :     39    18    46
 Measurement Sweep, bin, iter, slice :     39    19    29
 Measurement Sweep, bin, iter, slice :     39    20    62
 Measurement Sweep, bin, iter, slice :     39    21    71
 Measurement Sweep, bin, iter, slice :     39    22    24
 Measurement Sweep, bin, iter, slice :     39    23    78
 Measurement Sweep, bin, iter, slice :     39    24    50
 Measurement Sweep, bin, iter, slice :     39    25     9
 Measurement Sweep, bin, iter, slice :     40     1    79
 Measurement Sweep, bin, iter, slice :     40     2    59
 Measurement Sweep, bin, iter, slice :     40     3     2
 Measurement Sweep, bin, iter, slice :     40     4    18
 Measurement Sweep, bin, iter, slice :     40     5    42
 Measurement Sweep, bin, iter, slice :     40     6    45
 Measurement Sweep, bin, iter, slice :     40     7     3
 Measurement Sweep, bin, iter, slice :     40     8    61
 Measurement Sweep, bin, iter, slice :     40     9    21
 Measurement Sweep, bin, iter, slice :     40    10    12
 Measurement Sweep, bin, iter, slice :     40    11    43
 Measurement Sweep, bin, iter, slice :     40    12    30
 Measurement Sweep, bin, iter, slice :     40    13    70
 Measurement Sweep, bin, iter, slice :     40    14    71
 Measurement Sweep, bin, iter, slice :     40    15    19
 Measurement Sweep, bin, iter, slice :     40    16    63
 Measurement Sweep, bin, iter, slice :     40    17    45
 Measurement Sweep, bin, iter, slice :     40    18    13
 Measurement Sweep, bin, iter, slice :     40    19    29
 Measurement Sweep, bin, iter, slice :     40    20    56
 Measurement Sweep, bin, iter, slice :     40    21    53
 Measurement Sweep, bin, iter, slice :     40    22     4
 Measurement Sweep, bin, iter, slice :     40    23    78
 Measurement Sweep, bin, iter, slice :     40    24    27
 Measurement Sweep, bin, iter, slice :     40    25     1
 Measurement Sweep, bin, iter, slice :     41     1     7
 Measurement Sweep, bin, iter, slice :     41     2    61
 Measurement Sweep, bin, iter, slice :     41     3    36
 Measurement Sweep, bin, iter, slice :     41     4    24
 Measurement Sweep, bin, iter, slice :     41     5    38
 Measurement Sweep, bin, iter, slice :     41     6    64
 Measurement Sweep, bin, iter, slice :     41     7    23
 Measurement Sweep, bin, iter, slice :     41     8    31
 Measurement Sweep, bin, iter, slice :     41     9    21
 Measurement Sweep, bin, iter, slice :     41    10    37
 Measurement Sweep, bin, iter, slice :     41    11    15
 Measurement Sweep, bin, iter, slice :     41    12    63
 Measurement Sweep, bin, iter, slice :     41    13    13
 Measurement Sweep, bin, iter, slice :     41    14    36
 Measurement Sweep, bin, iter, slice :     41    15    53
 Measurement Sweep, bin, iter, slice :     41    16    18
 Measurement Sweep, bin, iter, slice :     41    17     8
 Measurement Sweep, bin, iter, slice :     41    18    13
 Measurement Sweep, bin, iter, slice :     41    19    12
 Measurement Sweep, bin, iter, slice :     41    20    37
 Measurement Sweep, bin, iter, slice :     41    21    26
 Measurement Sweep, bin, iter, slice :     41    22    77
 Measurement Sweep, bin, iter, slice :     41    23    22
 Measurement Sweep, bin, iter, slice :     41    24    23
 Measurement Sweep, bin, iter, slice :     41    25    31
 Measurement Sweep, bin, iter, slice :     42     1    37
 Measurement Sweep, bin, iter, slice :     42     2     2
 Measurement Sweep, bin, iter, slice :     42     3    70
 Measurement Sweep, bin, iter, slice :     42     4    28
 Measurement Sweep, bin, iter, slice :     42     5    18
 Measurement Sweep, bin, iter, slice :     42     6    66
 Measurement Sweep, bin, iter, slice :     42     7    71
 Measurement Sweep, bin, iter, slice :     42     8    70
 Measurement Sweep, bin, iter, slice :     42     9    14
 Measurement Sweep, bin, iter, slice :     42    10    31
 Measurement Sweep, bin, iter, slice :     42    11    16
 Measurement Sweep, bin, iter, slice :     42    12    64
 Measurement Sweep, bin, iter, slice :     42    13    41
 Measurement Sweep, bin, iter, slice :     42    14    77
 Measurement Sweep, bin, iter, slice :     42    15     2
 Measurement Sweep, bin, iter, slice :     42    16    10
 Measurement Sweep, bin, iter, slice :     42    17    10
 Measurement Sweep, bin, iter, slice :     42    18     1
 Measurement Sweep, bin, iter, slice :     42    19    61
 Measurement Sweep, bin, iter, slice :     42    20    28
 Measurement Sweep, bin, iter, slice :     42    21     6
 Measurement Sweep, bin, iter, slice :     42    22    73
 Measurement Sweep, bin, iter, slice :     42    23    31
 Measurement Sweep, bin, iter, slice :     42    24     5
 Measurement Sweep, bin, iter, slice :     42    25    68
 Measurement Sweep, bin, iter, slice :     43     1    12
 Measurement Sweep, bin, iter, slice :     43     2    65
 Measurement Sweep, bin, iter, slice :     43     3    13
 Measurement Sweep, bin, iter, slice :     43     4    73
 Measurement Sweep, bin, iter, slice :     43     5    15
 Measurement Sweep, bin, iter, slice :     43     6    76
 Measurement Sweep, bin, iter, slice :     43     7    24
 Measurement Sweep, bin, iter, slice :     43     8    29
 Measurement Sweep, bin, iter, slice :     43     9    38
 Measurement Sweep, bin, iter, slice :     43    10    47
 Measurement Sweep, bin, iter, slice :     43    11    77
 Measurement Sweep, bin, iter, slice :     43    12    66
 Measurement Sweep, bin, iter, slice :     43    13    78
 Measurement Sweep, bin, iter, slice :     43    14    49
 Measurement Sweep, bin, iter, slice :     43    15    38
 Measurement Sweep, bin, iter, slice :     43    16    42
 Measurement Sweep, bin, iter, slice :     43    17    77
 Measurement Sweep, bin, iter, slice :     43    18    76
 Measurement Sweep, bin, iter, slice :     43    19    41
 Measurement Sweep, bin, iter, slice :     43    20    52
 Measurement Sweep, bin, iter, slice :     43    21    23
 Measurement Sweep, bin, iter, slice :     43    22    17
 Measurement Sweep, bin, iter, slice :     43    23     8
 Measurement Sweep, bin, iter, slice :     43    24    73
 Measurement Sweep, bin, iter, slice :     43    25    52
